visit_date,condition,time_spent_homepage_sec,clicked_article,clicked_like,clicked_share
2018-04-24,tips,49.77780936596429,1,0,0
2018-04-24,tips,47.614099409681074,1,0,0
2018-04-24,tips,49.25686316225417,1,0,0
2018-04-24,tips,49.89816169307295,0,0,0
2018-04-24,tips,50.35072706347468,1,0,0
2018-04-24,tips,51.49738390619675,1,0,1
2018-04-24,tips,49.39873309650801,1,0,0
2018-04-24,tips,50.608005943324,1,1,0
2018-04-24,tips,49.896098334717735,1,1,0
2018-04-24,tips,49.89185923424616,1,0,0
2018-04-24,tips,50.96686211758818,1,0,0
2018-04-24,tips,51.12906325097935,0,0,0
2018-04-24,tips,49.785269871741875,0,1,0
2018-04-24,tips,51.032962792424506,1,0,0
2018-04-24,tips,49.72711442180646,0,1,0
2018-04-24,tips,49.300206152531814,0,0,0
2018-04-24,tips,50.59483968888818,1,0,0
2018-04-24,tips,52.959118216431314,0,0,0
2018-04-24,tips,48.13547795586006,1,1,0
2018-04-24,tips,51.598664288322944,1,0,0
2018-04-24,tips,48.49405532418203,1,0,0
2018-04-24,tips,48.35342179756784,1,0,0
2018-04-24,tips,49.50809234990768,1,0,0
2018-04-24,tips,49.75157342183483,1,1,0
2018-04-24,tips,51.30399153842042,1,0,0
2018-04-24,tips,49.68507445082486,1,1,0
2018-04-24,tips,50.480714190734666,1,0,0
2018-04-24,tips,50.998933421415536,1,0,0
2018-04-24,tips,50.909583599610535,1,1,0
2018-04-24,tips,50.6850488230542,1,0,0
2018-04-24,tips,48.51370052398415,1,0,0
2018-04-24,tips,50.31382422772235,1,0,0
2018-04-24,tips,50.30189184550853,1,1,0
2018-04-24,tips,48.759335709230655,1,0,0
2018-04-24,tips,50.67875691125485,1,0,0
2018-04-24,tips,50.26102107452799,0,0,0
2018-04-24,tips,48.84655224527707,1,1,0
2018-04-24,tips,49.780702568810135,0,0,0
2018-04-24,tips,49.47207420703659,0,0,0
2018-04-24,tips,51.17052657813154,0,0,0
2018-04-24,tips,48.588297034394806,0,1,0
2018-04-24,tips,50.14260679848731,1,0,0
2018-04-24,tips,49.849767714640606,0,0,0
2018-04-24,tips,48.18447606030168,1,0,0
2018-04-24,tips,49.21804676365714,1,1,0
2018-04-24,tips,49.91589045400531,1,1,0
2018-04-24,tips,51.633410463323436,0,0,0
2018-04-24,tips,49.70515190620715,1,0,0
2018-04-24,tips,50.354965368664466,1,0,0
2018-04-24,tips,50.19267641436714,0,0,0
2018-04-24,tips,51.481906640267454,1,1,0
2018-04-24,tips,50.84993936406945,1,0,0
2018-04-24,tips,50.19427219441594,1,0,0
2018-04-24,tips,51.047894127285225,0,0,0
2018-04-24,tips,49.828541572409016,0,0,0
2018-04-24,tips,49.44594330798811,1,0,0
2018-04-24,tips,49.905378540570275,1,0,0
2018-04-24,tips,50.75379739172719,0,0,0
2018-04-24,tips,50.72794803949767,0,0,0
2018-04-24,tips,50.310988191097096,1,1,0
2018-04-24,tips,50.454685593415796,0,1,0
2018-04-24,tips,49.719413675275916,0,0,0
2018-04-24,tips,50.570693653077036,1,0,0
2018-04-24,tips,49.86925710658202,1,0,0
2018-04-24,tips,50.36854559045396,1,0,0
2018-04-24,tips,48.80550090296611,1,0,0
2018-04-24,tips,49.253120493627605,0,0,0
2018-04-24,tips,50.192962248712576,1,0,0
2018-04-24,tips,48.8257036070904,1,0,0
2018-04-24,tips,50.310001324821755,1,0,0
2018-04-24,tips,49.74496998832487,1,1,0
2018-04-24,tips,49.516825504105,0,0,0
2018-04-24,tips,50.078559880974794,1,0,0
2018-04-24,tips,50.39834716077905,1,1,0
2018-04-24,tips,49.37095784759897,1,0,0
2018-04-24,tips,49.3903630722373,1,1,0
2018-04-24,tips,49.217240139061396,1,1,0
2018-04-24,tips,49.24751108631353,1,1,0
2018-04-24,tips,51.031237848065,0,0,0
2018-04-24,tips,48.88736548854393,1,0,0
2018-04-24,tips,49.93122259685706,1,0,0
2018-04-24,tips,49.00765115280725,0,0,0
2018-04-24,tips,46.94190418653098,1,0,0
2018-04-24,tips,51.40276112493976,0,0,0
2018-04-24,tips,48.86014545727834,1,0,0
2018-04-24,tips,51.53547342000974,1,0,0
2018-04-24,tips,49.8065030106647,0,0,0
2018-04-24,tips,51.8625426327301,0,0,0
2018-04-24,tips,49.98995469873551,1,0,0
2018-04-24,tips,50.504917641103766,1,0,0
2018-04-24,tips,51.00828064506682,1,1,0
2018-04-24,tips,50.63587538629578,1,0,0
2018-04-24,tips,49.854490453423736,1,0,0
2018-04-24,tips,48.606562196571836,1,0,0
2018-04-24,tips,50.0116925752657,1,0,0
2018-04-24,tips,50.19257211284608,0,0,0
2018-04-24,tips,49.06751312490175,0,0,0
2018-04-24,tips,49.20041008979123,1,0,1
2018-04-24,tips,50.85415362785647,0,0,0
2018-04-24,tips,49.1525314759379,0,0,0
2018-04-24,tips,50.58367406328087,1,0,0
2018-04-24,tips,50.886234603714136,1,0,0
2018-04-24,tips,50.13566406394132,1,0,0
2018-04-24,tips,50.27462838414324,1,0,0
2018-04-24,tips,49.792089652124574,0,0,0
2018-04-24,tips,50.64988314738583,0,1,0
2018-04-24,tips,49.79577401115529,1,0,0
2018-04-24,tips,49.16957160552123,0,0,0
2018-04-24,tips,50.10571699819618,0,0,0
2018-04-24,tips,49.16965546714221,0,0,0
2018-04-24,tips,49.28481263671354,1,1,0
2018-04-24,tips,51.98800272856385,0,1,0
2018-04-24,tips,51.58260372516605,0,0,0
2018-04-24,tips,48.92582934594496,1,0,1
2018-04-24,tips,49.07320546977078,1,0,0
2018-04-24,tips,51.31898448073309,1,0,0
2018-04-24,tips,50.54258533325379,1,1,0
2018-04-24,tips,51.562541138511016,0,0,0
2018-04-24,tips,49.60548849962161,1,1,0
2018-04-24,tips,50.72046041488132,1,0,0
2018-04-24,tips,49.34782633465085,1,1,1
2018-04-24,tips,49.113145133133685,1,0,0
2018-04-24,tips,50.3959831834968,1,1,0
2018-04-24,tips,48.99837498943641,1,1,0
2018-04-24,tips,50.604677223526245,0,0,0
2018-04-24,tips,50.641166888740926,1,0,0
2018-04-24,tips,49.470683150202156,0,0,0
2018-04-24,tips,49.209549096336836,0,0,0
2018-04-24,tips,48.77932586447164,1,0,0
2018-04-24,tips,51.78367621984804,0,0,0
2018-04-24,tips,49.07650639783367,1,0,0
2018-04-24,tips,50.70093495321672,0,0,0
2018-04-24,tips,51.273238421665596,1,0,0
2018-04-24,tips,49.430787810669834,0,0,0
2018-04-24,tips,49.834076933733265,1,1,0
2018-04-24,tips,48.54853983654666,1,0,0
2018-04-24,tips,50.208628275256274,1,1,0
2018-04-24,tips,49.27947719575311,1,0,0
2018-04-24,tips,50.953612079687176,0,0,1
2018-04-24,tips,49.961232741080785,1,0,0
2018-04-24,tips,50.01486754147733,0,0,0
2018-04-24,tips,49.786423218758856,1,0,0
2018-04-24,tips,49.632631944157254,1,0,0
2018-04-24,tips,50.118524046215434,1,0,0
2018-04-24,tips,49.35126145511891,0,1,0
2018-04-24,tips,49.893679852045686,0,0,0
2018-04-24,tips,50.304731180432995,1,0,0
2018-04-24,tips,51.46583166821701,1,0,0
2018-04-24,tips,49.091552344132126,1,1,0
2018-04-24,tips,49.480077881019554,0,0,0
2018-04-24,tips,47.99806750928917,0,0,0
2018-04-24,tips,49.436243338807245,1,0,0
2018-04-24,tips,49.26283391428151,0,0,0
2018-04-24,tips,51.823631270726196,1,1,0
2018-04-24,tips,49.52653931344889,1,0,0
2018-04-24,tips,50.50218061507727,1,0,0
2018-04-24,tips,49.69723089303783,1,0,0
2018-04-24,tips,50.547884101181786,0,1,0
2018-04-24,tips,50.212044734205314,0,0,0
2018-04-24,tips,49.923754488309996,0,1,0
2018-04-24,tips,50.9083098406952,1,0,0
2018-04-24,tips,50.36611773734366,1,0,1
2018-04-24,tips,49.338291298423066,1,0,0
2018-04-24,tips,50.17284847843569,0,0,0
2018-04-24,tips,50.192907165077315,1,0,0
2018-04-24,tips,51.20740668868049,1,0,0
2018-04-24,tips,49.05854400057696,1,0,0
2018-04-24,tips,50.75491315166769,1,0,0
2018-04-24,tips,51.3810839576509,1,0,0
2018-04-24,tips,49.31865283957621,0,0,0
2018-04-24,tips,47.63158486986424,1,0,0
2018-04-24,tips,50.63175143821076,0,0,0
2018-04-24,tips,49.91769724488235,1,0,0
2018-04-24,tips,50.028957112136546,1,0,0
2018-04-24,tips,50.05877735041878,1,1,0
2018-04-24,tips,50.44702260631549,1,0,0
2018-04-24,tips,50.498483996178315,1,0,0
2018-04-24,tips,51.291473935580086,1,0,0
2018-04-24,tips,49.0859695061146,0,0,0
2018-04-24,tips,50.17213916934335,1,0,0
2018-04-24,tips,49.49264195875131,0,0,0
2018-04-24,tips,49.810406220760676,0,0,0
2018-04-24,tips,50.72313638189558,1,0,0
2018-04-24,tips,51.8765465712607,0,0,0
2018-04-24,tips,47.56078275805196,0,0,0
2018-04-24,tips,48.95497309203553,0,0,0
2018-04-24,tips,49.0662810451159,1,0,0
2018-04-24,tips,50.347673324449104,1,1,0
2018-04-24,tips,48.891292833639326,1,0,0
2018-04-24,tips,50.80725133047365,0,0,0
2018-04-24,tips,49.57441787536212,0,0,1
2018-04-24,tips,49.977381254809586,1,0,0
2018-04-24,tips,49.28854893313048,1,1,0
2018-04-24,tips,50.662026258105286,0,0,0
2018-04-24,tips,51.991399862613804,1,1,0
2018-04-24,tips,50.378455857416434,1,0,0
2018-04-24,tips,48.808056884029654,1,0,0
2018-04-24,tips,50.186759507434616,0,0,0
2018-04-24,tips,49.27628385075847,0,0,0
2018-04-24,tips,49.60298299870145,1,0,0
2018-04-24,tips,50.58830737633273,1,0,0
2018-04-24,tips,47.86679509566367,0,0,0
2018-04-24,tips,48.956593314936505,1,0,0
2018-04-24,tips,49.39084368841731,1,0,0
2018-04-24,tips,51.167020427321646,0,0,0
2018-04-24,tips,49.76764487069739,1,0,0
2018-04-24,tips,50.67607028802859,1,0,0
2018-04-24,tips,51.10818889908074,1,0,0
2018-04-24,tips,52.419310717342476,1,0,0
2018-04-24,tips,49.33394007772241,1,0,0
2018-04-24,tips,49.35273725456101,1,1,0
2018-04-24,tips,51.164236941796176,1,0,0
2018-04-24,tips,51.37175075509857,1,0,0
2018-04-24,tips,50.38011835919309,1,0,0
2018-04-24,tips,46.70984304380573,1,0,0
2018-04-24,tips,50.21106107408331,1,0,0
2018-04-24,tips,50.57992957505306,0,0,0
2018-04-24,tips,50.68672628234384,0,0,0
2018-04-24,tips,50.28872176149919,1,1,0
2018-04-24,tips,49.405233619841034,1,0,0
2018-04-24,tips,51.714491986397654,1,0,0
2018-04-24,tips,51.02068205813745,0,0,0
2018-04-24,tips,48.82429791074466,1,0,0
2018-04-24,tips,51.09650104105628,1,0,0
2018-04-24,tips,50.42565936224962,0,0,0
2018-04-24,tips,50.902855382702775,0,0,0
2018-04-24,tips,50.59313517225477,1,1,0
2018-04-24,tips,50.4182382118254,1,1,0
2018-04-24,tips,49.10123811034508,1,0,0
2018-04-24,tips,49.9395604719569,1,0,0
2018-04-24,tips,51.03584936739573,0,0,0
2018-04-24,tips,50.56682996003422,1,0,0
2018-04-24,tips,47.68428264939453,1,0,0
2018-04-24,tips,50.879839602961226,1,0,0
2018-04-24,tips,50.31214006215295,1,0,0
2018-04-24,tips,52.38764043563646,1,0,0
2018-04-24,tips,49.905403985874074,1,0,0
2018-04-24,tips,49.18873418399114,0,0,0
2018-04-24,tips,49.4061041785978,1,0,0
2018-04-24,tips,52.193177040422086,1,0,0
2018-04-24,tips,50.45257108659014,0,0,0
2018-04-24,tips,49.14228546427499,1,1,0
2018-04-24,tips,51.15333031181025,1,0,0
2018-04-24,tips,50.244522702328155,1,0,0
2018-04-24,tips,51.54123229805072,0,0,0
2018-04-24,tips,49.83963944040922,1,0,0
2018-04-24,tips,50.58922873678942,1,1,0
2018-04-24,tips,49.20117042560547,1,1,0
2018-04-24,tips,50.22224399996512,0,0,0
2018-04-24,tips,50.15651142105358,1,0,0
2018-04-24,tips,50.06401905368498,0,0,0
2018-04-24,tips,50.3523099206753,1,0,0
2018-04-24,tips,50.02063065296967,1,0,0
2018-04-24,tips,50.16281812350598,1,0,0
2018-04-24,tips,48.93641971285956,1,0,0
2018-04-24,tips,50.46589070108359,0,0,0
2018-04-24,tips,49.63172019099106,0,0,0
2018-04-24,tips,51.12700144324196,1,0,0
2018-04-24,tips,48.938399173360466,0,0,0
2018-04-24,tips,48.00257264765394,1,0,0
2018-04-24,tips,52.01596549001448,1,1,0
2018-04-24,tips,49.05020070784785,1,0,0
2018-04-24,tips,49.44494937376025,1,1,0
2018-04-24,tips,49.097560666692885,1,0,0
2018-04-24,tips,50.63267551018699,1,1,0
2018-04-24,tips,49.25868573379818,1,0,0
2018-04-24,tips,50.06749419138036,0,0,0
2018-04-24,tips,50.16563009872092,1,0,0
2018-04-24,tips,49.76775922209774,0,0,0
2018-04-24,tips,49.52798016995006,0,0,0
2018-04-24,tips,50.85083514254704,1,0,0
2018-04-24,tips,49.977450914440865,0,0,0
2018-04-24,tips,50.58577855651226,1,0,0
2018-04-24,tips,49.07452924764376,0,0,0
2018-04-24,tips,50.26176235270477,0,0,0
2018-04-24,tips,49.93145594889775,1,0,0
2018-04-24,tips,51.06060879131849,0,0,0
2018-04-24,tips,50.63312339485687,1,0,0
2018-04-24,tips,47.90487396440755,1,0,0
2018-04-24,tips,50.217727159498374,0,0,0
2018-04-24,tips,51.09494889528267,0,0,0
2018-04-24,tips,47.52002271127491,0,0,0
2018-04-24,tips,49.36166186570063,1,0,0
2018-04-24,tips,49.75475089260985,0,0,0
2018-04-24,tips,50.04516810220079,1,1,0
2018-04-24,tips,48.77288469103464,0,0,0
2018-04-24,tips,50.978787674532526,1,0,0
2018-04-24,tips,48.73726338670351,0,0,0
2018-04-24,tips,50.82002034907422,1,1,0
2018-04-24,tips,49.84579568308436,1,0,0
2018-04-24,tips,50.93500492565717,1,1,0
2018-04-24,tips,50.53209983308589,0,0,0
2018-04-24,tips,48.671390560519846,1,1,0
2018-04-24,tips,49.499400159786745,1,0,0
2018-04-24,tips,50.82961124083079,1,0,0
2018-04-24,tips,50.432904414714734,0,0,0
2018-04-24,tips,49.678309562995544,1,0,0
2018-04-24,tips,51.97119717653501,1,0,0
2018-04-24,tips,49.43073602822042,1,0,0
2018-04-24,tips,48.5104928979067,0,0,0
2018-04-24,tips,50.36007310686391,1,0,0
2018-04-24,tips,49.0752986351428,0,0,0
2018-04-24,tips,50.174418049958334,0,1,0
2018-04-24,tips,49.91206424762613,1,0,0
2018-04-24,tips,49.51520488757101,1,0,0
2018-04-24,tips,52.67340908316051,1,0,0
2018-04-24,tips,48.49659913844402,0,0,0
2018-04-24,tips,51.18702157417384,1,0,0
2018-04-24,tips,49.65652304046845,1,0,0
2018-04-24,tips,49.2607792775967,0,1,0
2018-04-24,tips,52.13928651623589,0,0,0
2018-04-24,tips,50.77437171017827,1,0,0
2018-04-24,tips,48.435896401619765,0,0,1
2018-04-24,tips,50.35425044643182,1,0,0
2018-04-24,tips,49.86184877243189,0,0,0
2018-04-24,tips,50.29294336095668,1,0,0
2018-04-24,tips,49.76517167297872,1,0,0
2018-04-24,tips,50.008992817546755,1,0,0
2018-04-24,tips,49.70089597758799,0,1,0
2018-04-24,tips,50.91530416237026,1,0,0
2018-04-24,tips,51.008491209736924,1,0,1
2018-04-24,tips,51.35059445046424,1,1,0
2018-04-24,tips,49.682647783567404,0,0,0
2018-04-24,tips,50.487781837468425,1,0,0
2018-04-24,tips,48.981720851548445,0,0,0
2018-04-24,tips,50.75671235898669,0,0,0
2018-04-24,tips,50.536549180531196,0,0,0
2018-04-24,tips,51.11856259484752,1,0,0
2018-04-24,tips,49.387193653393936,1,0,0
2018-04-24,tips,48.75467244776034,1,0,0
2018-04-24,tips,50.432068960350584,0,0,0
2018-04-24,tips,49.159248985645995,1,0,0
2018-04-24,tips,49.5276879688416,1,1,0
2018-04-24,tips,50.36661337845723,1,1,0
2018-04-24,tips,50.78189475750176,0,0,0
2018-04-24,tips,49.87194329336831,1,0,0
2018-04-24,tips,49.07746913182252,1,0,0
2018-04-24,tips,51.086009582546005,1,0,0
2018-04-24,tips,48.170258701870175,0,1,0
2018-04-24,tips,50.80612694508142,0,0,0
2018-04-24,tips,48.87880894004574,1,0,0
2018-04-24,tips,51.018417417163704,1,0,0
2018-04-24,tips,50.749320513562,1,0,0
2018-04-24,tips,50.69639926338347,1,0,0
2018-04-24,tips,50.150617810957606,1,0,0
2018-04-24,tips,51.296092776623844,1,1,0
2018-04-24,tips,50.409428679052674,1,0,0
2018-04-24,tips,49.746994504235815,0,0,0
2018-04-24,tips,50.570653390125756,1,0,0
2018-04-24,tips,48.05691807170949,1,0,0
2018-04-24,tips,49.8582575266767,0,0,0
2018-04-24,tips,51.805847475978176,1,1,0
2018-04-24,tips,50.24513775468208,0,1,0
2018-04-24,tips,50.484621590024325,0,0,0
2018-04-24,tips,50.61196010009943,0,0,0
2018-04-24,tips,50.885927251396744,1,0,0
2018-04-24,tips,49.74729769488638,0,1,0
2018-04-24,tips,49.6660412522143,1,0,0
2018-04-24,tips,51.50939215085792,1,0,0
2018-04-24,tips,49.518209345436034,1,0,0
2018-04-24,tips,49.99641887508406,1,0,1
2018-04-24,tips,48.29057124092369,0,0,0
2018-04-24,tips,50.91932751789814,0,0,1
2018-04-24,tips,50.291732671958876,1,0,1
2018-04-24,tips,49.87976114648566,0,0,0
2018-04-24,tips,51.413326162421285,0,0,0
2018-04-24,tips,51.01680511410666,0,0,0
2018-04-24,tips,49.51347633790245,0,0,0
2018-04-24,tips,50.66364412061188,1,0,0
2018-04-24,tips,49.60782820900558,1,0,0
2018-04-24,tips,49.68018241307605,1,0,0
2018-04-24,tips,52.032543365827266,1,0,0
2018-04-24,tips,49.74677274544904,1,0,0
2018-04-24,tips,50.12837430985589,0,0,0
2018-04-24,tips,50.21794754889362,1,0,0
2018-04-24,tips,49.09560510603614,1,0,0
2018-04-24,tips,48.489607277704366,0,0,0
2018-04-24,tips,49.84707952615331,0,0,0
2018-04-24,tips,49.28307340952208,1,0,0
2018-04-24,tips,50.47252090138029,0,0,0
2018-04-24,tips,50.6708172586647,0,0,0
2018-04-24,tips,48.06844843258118,0,0,0
2018-04-24,tips,50.94135578237362,0,0,0
2018-04-24,tips,52.02108944237508,1,0,0
2018-04-24,tips,49.445930488661205,0,0,0
2018-04-24,tips,50.54939604713875,1,1,0
2018-04-24,tips,48.851009197990436,0,0,0
2018-04-24,tips,49.63303342925988,1,0,0
2018-04-24,tips,50.295811779111816,1,1,0
2018-04-24,tips,49.7725718287308,0,0,0
2018-04-24,tips,49.10830576074359,1,0,0
2018-04-24,tips,49.532775345002925,1,0,0
2018-04-24,tips,50.87961740421561,1,1,0
2018-04-24,tips,49.945723752708105,1,0,0
2018-04-24,tips,50.51938497397423,0,0,0
2018-04-24,tools,49.71584502398332,1,0,0
2018-04-24,tools,49.45350813243093,1,0,0
2018-04-24,tools,50.210441972942746,1,0,0
2018-04-24,tools,50.002007933189226,0,0,0
2018-04-24,tools,49.132141396880094,0,0,0
2018-04-24,tools,49.07497886220602,1,0,0
2018-04-24,tools,49.63873442870446,1,0,0
2018-04-24,tools,49.57488274926042,1,0,0
2018-04-24,tools,49.025840919414215,1,0,0
2018-04-24,tools,49.26689754510934,1,0,0
2018-04-24,tools,49.27048947094749,1,0,0
2018-04-24,tools,49.704166087935754,1,0,0
2018-04-24,tools,50.2746175687605,1,0,0
2018-04-24,tools,47.96792664239522,1,0,0
2018-04-24,tools,50.79146179188281,0,0,0
2018-04-24,tools,49.423898438524446,0,0,0
2018-04-24,tools,52.11749058905224,0,0,0
2018-04-24,tools,51.545694999569136,0,1,0
2018-04-24,tools,51.245759277691896,0,0,0
2018-04-24,tools,49.633848725314145,0,0,0
2018-04-24,tools,49.377678624843696,0,0,0
2018-04-24,tools,52.78105879949571,1,0,0
2018-04-24,tools,49.50569806820982,0,0,1
2018-04-24,tools,49.810338449666745,1,0,0
2018-04-24,tools,49.088126624418344,0,0,0
2018-04-24,tools,51.724084541100744,0,0,0
2018-04-24,tools,49.51156495460878,0,0,0
2018-04-24,tools,49.31376611059269,1,0,0
2018-04-24,tools,52.74211505803959,1,0,0
2018-04-24,tools,49.5603280647181,1,0,0
2018-04-24,tools,48.89412250181237,1,0,0
2018-04-24,tools,48.9268741586793,0,0,0
2018-04-24,tools,50.078053505948986,1,0,0
2018-04-24,tools,49.959826283457716,1,0,0
2018-04-24,tools,50.36628492863479,0,0,0
2018-04-24,tools,49.8617365145302,0,0,0
2018-04-24,tools,49.25216367565039,1,1,0
2018-04-24,tools,49.76995045615041,0,0,0
2018-04-24,tools,49.729978806583844,0,0,0
2018-04-24,tools,50.456966466538184,1,0,0
2018-04-24,tools,50.55446542901744,0,0,0
2018-04-24,tools,51.67299621363327,1,0,0
2018-04-24,tools,51.87794133043104,1,0,0
2018-04-24,tools,49.03709017720849,1,0,0
2018-04-24,tools,48.80401148492182,1,1,0
2018-04-24,tools,50.211168271242045,1,0,0
2018-04-24,tools,50.72692028840287,1,0,0
2018-04-24,tools,51.645269122117284,0,0,0
2018-04-24,tools,50.46858049909154,1,0,0
2018-04-24,tools,50.50830860302927,1,0,0
2018-04-24,tools,49.8478459915816,1,0,0
2018-04-24,tools,50.769551815575625,0,0,0
2018-04-24,tools,51.855193796150914,0,1,0
2018-04-24,tools,48.80820049430521,1,0,0
2018-04-24,tools,49.33558047705254,1,0,0
2018-04-24,tools,50.649401236732814,0,0,0
2018-04-24,tools,50.56487355035912,0,0,0
2018-04-24,tools,49.158524760283115,0,0,1
2018-04-24,tools,48.61371897547042,1,0,0
2018-04-24,tools,49.28437129120077,1,0,0
2018-04-24,tools,50.47940851228633,1,1,0
2018-04-24,tools,50.23922220219342,0,0,0
2018-04-24,tools,49.10553229053926,1,0,0
2018-04-24,tools,49.54901190996351,1,0,0
2018-04-24,tools,49.0882671921007,0,0,0
2018-04-24,tools,48.54448962077945,1,0,0
2018-04-24,tools,50.746713293284856,0,0,0
2018-04-24,tools,49.90970806792949,1,0,0
2018-04-24,tools,48.64538204022809,1,0,0
2018-04-24,tools,49.58584817325494,1,0,0
2018-04-24,tools,50.7686669422646,1,0,0
2018-04-24,tools,50.11861122541258,0,0,0
2018-04-24,tools,50.444497971602374,0,0,0
2018-04-24,tools,49.504992041259165,1,0,0
2018-04-24,tools,49.542829959075284,1,0,0
2018-04-24,tools,47.74950350893063,0,0,0
2018-04-24,tools,49.67420380176759,1,0,0
2018-04-24,tools,51.0456633208652,1,0,0
2018-04-24,tools,50.434910535234316,1,0,0
2018-04-24,tools,49.66171628219795,0,1,0
2018-04-24,tools,48.5709283147855,0,0,0
2018-04-24,tools,48.70898019585508,0,0,0
2018-04-24,tools,51.49502011700091,1,0,0
2018-04-24,tools,47.99472528250489,1,0,0
2018-04-24,tools,50.052928455453056,0,0,0
2018-04-24,tools,49.24110976497066,0,0,0
2018-04-24,tools,50.11327998841223,0,0,0
2018-04-24,tools,49.56651016356159,1,0,0
2018-04-24,tools,47.54010430800023,0,0,0
2018-04-24,tools,51.26252246600463,0,1,0
2018-04-24,tools,49.64144998032121,1,0,0
2018-04-24,tools,50.15082536307787,0,0,0
2018-04-24,tools,50.78791283158472,0,1,0
2018-04-24,tools,51.286725474343676,0,0,0
2018-04-24,tools,50.635652326609346,1,0,0
2018-04-24,tools,51.41796733667795,1,0,0
2018-04-24,tools,49.862228614116994,1,0,0
2018-04-24,tools,49.546749222850586,1,0,0
2018-04-24,tools,49.79552436320377,1,0,1
2018-04-24,tools,49.903576452792926,0,0,0
2018-04-24,tools,49.72987396251146,0,0,0
2018-04-24,tools,50.49073419481807,0,0,0
2018-04-24,tools,49.43552507843199,0,0,0
2018-04-24,tools,49.9985195015473,1,0,0
2018-04-24,tools,50.922987007470574,0,0,0
2018-04-24,tools,49.896820561102416,1,0,0
2018-04-24,tools,49.4251930186646,1,0,0
2018-04-24,tools,50.71778710630226,1,0,0
2018-04-24,tools,50.48357896536968,1,0,0
2018-04-24,tools,49.93341632327698,0,0,0
2018-04-24,tools,49.941357185794715,1,0,0
2018-04-24,tools,51.88312762247355,0,0,0
2018-04-24,tools,49.67235482614311,1,0,0
2018-04-24,tools,49.62368460900041,1,0,0
2018-04-24,tools,49.12151949417519,0,0,0
2018-04-24,tools,50.06365596720056,1,0,0
2018-04-24,tools,51.01328092467699,0,0,0
2018-04-24,tools,49.41549888961591,0,0,0
2018-04-24,tools,49.851804020428446,1,0,0
2018-04-24,tools,49.98038634730535,1,0,0
2018-04-24,tools,49.54120622379363,1,0,0
2018-04-24,tools,50.95195729151946,1,0,0
2018-04-24,tools,50.28021820960236,1,0,0
2018-04-24,tools,50.63332615377688,0,0,0
2018-04-24,tools,50.9987742129295,0,1,0
2018-04-24,tools,50.453013726072086,0,0,0
2018-04-24,tools,49.142285170620035,0,1,0
2018-04-24,tools,51.31593151454246,0,0,0
2018-04-24,tools,49.43418775957665,1,0,0
2018-04-24,tools,48.96691458713032,1,0,0
2018-04-24,tools,49.05116686233758,1,0,0
2018-04-24,tools,50.51243519151458,1,0,0
2018-04-24,tools,49.10368161739709,1,0,0
2018-04-24,tools,49.41523365132568,0,1,0
2018-04-24,tools,49.58177338251952,1,0,0
2018-04-24,tools,51.567765997093005,0,0,0
2018-04-24,tools,51.46493392517351,1,0,0
2018-04-24,tools,50.83211802994015,1,0,0
2018-04-24,tools,52.67506569304871,0,0,0
2018-04-24,tools,49.79846490195338,1,0,0
2018-04-24,tools,48.28972867742676,0,0,0
2018-04-24,tools,49.68818940135,0,0,0
2018-04-24,tools,48.82378515833491,1,0,0
2018-04-24,tools,51.22886880537614,1,0,0
2018-04-24,tools,50.814066806071516,1,0,0
2018-04-24,tools,48.84211479436084,1,0,0
2018-04-24,tools,48.825866814498724,0,0,1
2018-04-24,tools,48.76885271393493,0,0,0
2018-04-24,tools,50.711977604922865,1,0,0
2018-04-24,tools,50.56682887118036,0,1,0
2018-04-24,tools,49.44105311148188,0,0,0
2018-04-24,tools,50.54893897709983,1,0,0
2018-04-24,tools,49.47867163007179,1,0,0
2018-04-24,tools,50.80710033289902,0,0,0
2018-04-24,tools,49.311822744879976,1,0,0
2018-04-24,tools,51.06801467979412,1,0,0
2018-04-24,tools,49.478578481438866,0,0,0
2018-04-24,tools,50.55004882023625,1,0,0
2018-04-24,tools,51.14329251877423,0,0,0
2018-04-24,tools,49.20299084399411,0,0,0
2018-04-24,tools,50.728721276147695,0,0,0
2018-04-24,tools,50.670118516165026,0,0,0
2018-04-24,tools,50.740618919342516,1,0,0
2018-04-24,tools,50.903675101194366,1,0,0
2018-04-24,tools,49.269044304296656,1,0,0
2018-04-24,tools,50.33332951022481,0,0,0
2018-04-24,tools,50.12906060622676,1,1,0
2018-04-24,tools,51.427846051934814,0,0,0
2018-04-24,tools,51.04051729883199,1,0,0
2018-04-24,tools,51.68795495096121,0,0,0
2018-04-24,tools,51.53528777676531,1,0,0
2018-04-24,tools,51.75613118302579,0,0,0
2018-04-24,tools,49.563558432962125,1,0,0
2018-04-24,tools,48.95457328263895,1,0,0
2018-04-24,tools,48.96807609964017,1,0,0
2018-04-24,tools,50.89768775538642,1,0,0
2018-04-24,tools,49.81830314309251,0,0,0
2018-04-24,tools,50.033919301727835,1,0,0
2018-04-24,tools,51.413261710434966,0,0,0
2018-04-24,tools,51.729058958131944,0,1,0
2018-04-24,tools,49.11569542322728,1,0,0
2018-04-24,tools,50.39173304220948,1,0,0
2018-04-24,tools,48.908128071960526,0,0,0
2018-04-24,tools,51.98494957614886,1,0,0
2018-04-24,tools,50.624812615456534,1,0,0
2018-04-24,tools,49.645703723816034,1,0,0
